name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S000317_P0004_T00,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 这,因为 公司 房子 远 他 为什么 出租车 不
S000317_P0008_T00,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 昨天 早 不,公司 房子 远 他 为什么 出租车 不
S000331_P0004_T00,这 衣服 红 怎么样 这 是 新,这 衣服 红 怎么样 这 新,这 衣服 红 怎么样 这 新,这 衣服 红 怎么样 这 新,这 衣服 红 怎么样 你 猫,这 衣服 红 怎么样 你 新
S000331_P0008_T00,这 衣服 红 怎么样 这 是 新,这 衣服 红 怎么样 是 新,这 衣服 红 怎么样 他 是 新,这 衣服 红 怎么样 是 新,这 有 怎么样 你 去,这 衣服 红 怎么样 他 是 新
S000362_P0000_T00,这 看 手机 这 女 他 你 女 朋友 是,这 看 手机 你 女 他 你 女 朋友 是,你 看 手机 你 女 他 你 女 朋友 是,这 看 手机 你 女 他 你 女 朋友 是,你 看 你 他 你 有 女 朋友 是,这 看 手机 你 他 你 女 朋友 是
S000362_P0004_T00,这 看 手机 这 女 他 你 女 朋友 是,你 手机 这 他 女 朋友 是,你 看 手机 这 他 女 朋友 是,你 看 手机 这 他 女 朋友 是,你 喝 不好 这 他 朋友 是,你 看 手机 这 他 女 朋友 是
S000373_P0000_T00,你 比 我 早 起床 小时 1,你 比 我 早 起床 小时 1,你 比 我 早 起床 小时 1,你 比 我 早 起床 小时 1,多 不喜欢 我 早 买 2 小时,他 比 我 早 起床 小时 1
S000373_P0008_T00,你 比 我 早 起床 小时 1,你 我 早 起床 1 小时,你 比 我 早 起床 小时,你 比 我 早 起床 小时 1,你 比 我 小 在 小时,你 比 我 早 起床 小时
S000379_P0004_T00,雪 今天 冷,雪 今天 冬天,雪 今天 冬天,雪 今天 冷,雪 今天 冬天,雪 今天 冷
S000379_P0008_T00,雪 今天 冷,雪 今天 冬天,雪 今天 冷,雪 今天 冷,雪 今天 冬天,雪 今天 冷
S000388_P0000_T00,这 男 我 陌生,这 男 我 陌生,这 男 我 陌生,这 男 我 陌生,他 这 男 我,这 男 我 陌生
S000414_P0004_T00,时间 过 快 新 年龄 快 到,时间 过 快 新 年龄 准备 到,时间 生活 快 新 年龄 准备 到,时间 生活 快 新 年龄 准备 到,时间 生活 快 昨天 新 年龄 准备 好,时间 生活 快 新 年龄 准备 到
S000414_P0008_T00,时间 过 快 新 年龄 快 到,时间 过 快 新 年龄 快 到,时间 过 快 新 年龄 快 到,时间 过 快 新 年龄 快 到,时间 过 有 新 年龄 有 没有,时间 过 快 新 年龄 快 到
S000433_P0000_T00,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直,你 上网 一直 不行
S000433_P0004_T00,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 吃,你 上网 一直 不行
S000438_P0004_T00,水果 面包 茶叶 我 准备 好了 我们 还 带 什么,水果 面包 茶叶 我们 准备 好 我们 还 带 什么,水果 面包 茶叶 我们 准备 好 我们 还 带 什么,水果 面包 茶叶 我们 准备 好了 我们 还 带 什么,水果 吃 面包 茶叶 我们 准备 玩 我们 不行 带 什么,水果 面包 茶叶 我们 准备 好 我们 还 什么
S000438_P0008_T00,水果 面包 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么
S000440_P0000_T00,这 昨天 下午 我 准备 好了,你们 昨天 下午 我 准备 好了,这 昨天 下午 我 准备 好了,你们 昨天 下午 我 准备 好了,这 下午 我 准备 好了,你们 昨天 下午 我 准备 好了
S000440_P0004_T00,这 昨天 下午 我 准备 好了,你们 我 下午 准备 好了,这 我 昨天 下午 准备 好了,这 我 昨天 下午 准备 好了,这 我 昨天 下午 准备 好了,这 我 昨天 下午 准备 好了
S000452_P0004_T00,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 我 胖 怎么办,你 我 胖 怎么办,你 前 我 胖 怎么办,你 我 胖 怎么办
S000452_P0008_T00,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办
S000455_P0000_T00,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么,但是 你 瘦 小 没有 你 做 什么,但是 你 瘦 小 没有 你 做 什么,但是 你 小 没有 你 做,但是 你 瘦 没有 你 做 什么
S000455_P0008_T00,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 杯子 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动
S000460_P0000_T00,阴 电视 说 多 云 怎么 明天 有 事情,阴 电视 说 天气 什么 明天 有 事情,天 电视 说 多 天气 什么 明天 事情,阴 电视 说 多 天气 什么 明天 事情,天 读书 说 好 天气 什么 明天 事情,阴 电视 说 多 天气 什么 明天 好 事情
S000460_P0004_T00,阴 电视 说 多 云 怎么 明天 有 事情,阴 电视 说 明天 天气 什么 明天 有 事情,阴 电视 说 明天 天气 什么 你 明天 事情,阴 电视 说 明天 天气 什么 你 明天 有 事情,好 电视 说 明天 就 你 想 事情,梦想 阴 电视 说 明天 天气 什么 你 明天 有 事情
S000464_P0000_T00,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有 亲切,山 爬 我 去 不 我,山 爬 我 去 不 我,山 爬 我 去 不 我 多,山 爬 我 去 不 我 点
S000464_P0004_T00,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有 事情,山 爬 我 不 我 有 事情,爬 我 不 我 有 事情
S000466_P0000_T00,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 2,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 想 医生 有 多 裤子 1,我 记得 你 有 裤子 1 2
S000466_P0008_T00,我 记得 你 有 裤子 1 2,我 记得 你 有 穿 1 2,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 学 你 多 裤子 1,我 记得 你 有 裤子 1 2
S000468_P0000_T00,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样
S000468_P0008_T00,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样
S000475_P0008_T00,桌子 这 甜 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 吃 什么,桌子 这 糖 喝 多 你 想 喝 什么
S000496_P0000_T00,房子 找 刚才 是 不是 桌子 这,房子 查询 最近 是 不是 桌子 这,房子 找 最近 看 不是 桌子 这,房子 找 最近 看 不是 桌子 这,房子 一样 小 看 在 桌子 看,房子 找 刚才 看 不是 桌子 这
S000502_P0000_T00,学校 大 累,学校 大 累,学校 大 累,学校 大 累,学校 大 累,学校 累
S000504_P0004_T00,我 喝 咖啡 怎么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么
S000504_P0008_T00,我 喝 咖啡 怎么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 可以,我 喝 咖啡 什么
S000550_P0004_T00,你 今天 为什么 去 不,你 今天 年 1 去 没有,你 今天 年 为什么 去 没有,你 今天 年 为什么 去 没有,你 今天 年 为什么 怎么 没有,你 今天 年 为什么 去 没有
S000550_P0008_T00,你 今天 为什么 去 不,他 今天 为什么 1 去 不,你 今天 为什么 去 不,你 今天 为什么 去 不,你 今天 年 为什么 去 不,你 今天 为什么 去 不
S000560_P0008_T00,你 请假 天 多少 想,你 请假 天 感觉,你 请假 天 感觉,你 请假 天 感觉,你 早 天 感觉 牛奶,你 请假 天 不会
S000561_P0000_T00,小 张 这 女 是 你 公司 你 了解 他,小 张 这 女 你 公司 了解,小 张 这 女 是 公司 了解,小 张 这 女 是 公司 了解,是 你 这 手机 是 公司 了解,小 张 这 女 是 公司 了解 他
S000561_P0004_T00,小 张 这 女 是 你 公司 你 了解 他,小 张 看 你 公司 你 留,小 张 你 公司 你,小 张 你 公司 你,小 张 你 我 了解 你,小 张 你 公司 你 大学
S000568_P0008_T00,医院 去 不用 我 问 你 你 运动 多 长 没有,医生 去 不用 喝 你 运动 远 没有,医生 去 不用 喝 运动 远 没有,医生 去 不用 喝 运动 远 没有,热 去 不 喝 运动 远,医生 去 不用 我 杯子 运动 远 没有
S000573_P0000_T00,请 你 说 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作
S000576_P0004_T00,我 只 要 同意 我 信 夫妻 会 同意,我 只 要 同意 我 信 你 结婚 会 同意,我 只 要 同意 我 信 你 结婚 会 同意,我 只 要 同意 我 信 你 会 同意,我 只 去 我 微信 你 结婚 会 1,我 只 要 发送 我 信 你 会 同意
S000576_P0008_T00,我 只 要 同意 我 信 夫妻 会 同意,我 只 要 同意 我 信 我 结婚 会 一样,我 只 要 同意 我 信 我 结婚 会 不,我 只 要 同意 我 信 我 结婚 会 不,我 你 要 问题 我 信 我 妻子 会 不,我 只 要 同意 我 信 要 夫妻 会 找
S000578_P0000_T00,没有 谢谢 你 给 我 机会 我 会 努力,好 你 明天 来 工作 联系 这 工作 你 还 有 什么,好 你 明天 工作 联系 这 工作 你 还 有 什么,好 你 明天 工作 联系 这 工作 你 还 什么,好 你 明天 工作 联系 这 工作 他 有 什么,好 你 明天 工作 联系 这 工作 你 还 有 什么
S000578_P0008_T00,没有 谢谢 你 给 我 机会 我 会 努力,好 你 明天 来 工作 联系 这 工作 你 还 什么,好 你 明天 工作 联系 这 工作 你 还 什么,好 你 明天 工作 联系 这 工作 你 还 什么,好 你 明天 工作 联系 你 工作 你 还 什么,好 你 明天 工作 联系 这 工作 你 还 有 什么
S000598_P0000_T00,先 把 茶叶 喝 放 还 冰箱 西瓜 拿,因为 把 茶叶 喝 还 冰箱 读书 拿,因为 把 茶叶 喝 还 冰箱 拿,因为 把 茶叶 喝 还 冰箱 拿,因为 把 茶叶 扫地 身体 还 冰箱,因为 把 茶叶 杯子 还 冰箱 拿
S000598_P0004_T00,先 把 茶叶 喝 放 还 冰箱 西瓜 拿,先 把 茶叶 准备 冰箱 西瓜 拿,先 茶叶 放 冰箱 西瓜 拿,先 喝 茶叶 放 冰箱 西瓜 拿,先 好 茶叶 分 放 妹妹 抵挡 西瓜 这,因为 茶叶 汽车 准备 冰箱 茶叶 带 拿
S000603_P0008_T00,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 送 我,这 衣服 我 穿 小 给 我 弟弟
S000616_P0008_T00,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪
S000620_P0000_T00,中午 吃 好了 要 多 吃 水果,中午 吃 好了 要 多 吃 水果 苹果,中午 吃 好了 要 多 吃 水果,中午 吃 好了 要 多 吃 水果,喝 中午 吃 好了 要 去 吃 水果,中午 吃 好了 要 多 水果
S000625_P0004_T00,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶
S000625_P0008_T00,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶
S000637_P0000_T00,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客
S000637_P0008_T00,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 请客,你们 吃 什么 我 请客
S000638_P0004_T00,裤子 我 想 试 那 试 衣服 在 什么,裤子 我 想 试 衣服 在 哪,裤子 我 想 试 衣服 在 哪,裤子 我 想 试 衣服 在 哪,裤子 我 想 吃 衣服 在 哪,裤子 我 想 喝 衣服 在 什么
S000638_P0008_T00,裤子 我 想 试 那 试 衣服 在 什么,裤子 我 想 试 衣服 在 什么,裤子 我 想 试 衣服 在 什么,裤子 我 想 试 衣服 在 什么,裤子 我 想 你 衣服 在 什么,裤子 我 想 试 衣服 在 什么
S000656_P0004_T00,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 穿 多,天气 预报 明天 雪 穿 多,天气 预报 明天 雪 多,天气 预报 明天 雪 穿 多,天气 预报 明天 雪 多
S000656_P0008_T00,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 穿 可以,天气 预报 明天 雪 多 穿 衣服
S000669_P0000_T00,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 电脑 超市,医院 旁边 超市
S000673_P0000_T00,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给
S000673_P0008_T00,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 送,我 预定 1 生日 蛋糕 送,我 预定 1 生日 蛋糕 送,我 预定 1 生日 蛋糕 送,我 预定 1 生日 蛋糕 送
S000690_P0000_T00,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,他 冬天 我 喜欢 雪 美丽
S000690_P0008_T00,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 雪 美丽,冬天 我 喜欢 雪 美丽
S000695_P0004_T00,上海 热 那 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 我 买 空调,上海 热 多 要 买 空调
S000695_P0008_T00,上海 热 那 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 天 会 多 要 买 空调,上海 热 多 要 买 空调
S000708_P0000_T00,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校
S000708_P0004_T00,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校
S000718_P0000_T00,我们 飞机 拖延 今天 酒店 住,我们 飞机 拖延 今天 饭店 酒店 睡觉,我们 飞机 拖延 今天 酒店 睡觉,我们 飞机 拖延 今天 酒店 睡觉,我们 下午 到 拖延 今天 饭店 住,我们 飞机 拖延 今天 酒店 住
S000718_P0004_T00,我们 飞机 拖延 今天 酒店 住,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 饭店 睡觉,我们 机场 拖延 今天 酒 睡觉
S000724_P0000_T00,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 我 想 吃 喝,跑步 好了 口渴 我 想 喝
S000724_P0004_T00,跑步 好了 口渴 我 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 不喜欢 想 喝,跑步 好了 我 口渴 想 喝
S000783_P0000_T00,晚上 你 时间 有 多少 时间 有 我 想 2 跑步,晚上 你 有 时间 多少 时间 有 我 想 跑步,晚上 有 时间 多少 时间 有 我 想 跑步,晚上 有 时间 多少 时间 有 我 想 跑步,晚上 有 时间 有 时间 你 我 想 冷 跑步,晚上 有 时间 多少 时间 我 想 跑步
S000786_P0000_T00,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子
S000788_P0004_T00,他 女儿 作业 晚上 每天 晚上,这 女儿 作业 多 晚上 每天 晚上,这 女儿 作业 多 晚上 每天 晚上,这 女儿 作业 多 晚上 每天 晚上,这 儿子 机场 这 每天 晚上,这 女儿 多 晚上 每天 晚上
S000788_P0008_T00,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上
S000791_P0000_T00,祝福 你 生日 快乐 美丽 越 多,祝福 你 生日 快乐 茫然 越 多,祝福 你 生日 快乐 茫然 越,祝福 你 生日 快乐 茫然 越,祝福 你 快乐 晚上 多 吃,祝福 你 女儿 快乐 美丽 越
S000809_P0000_T00,学校 附近 什么 饭店 好吃,学校 附近 有 什么 饭店 吃,学校 附近 有 什么 饭店 吃,学校 附近 有 什么 饭店 吃,学校 附近 什么 饭店 菜,学校 附近 有 什么 饭店 吃
S000809_P0004_T00,学校 附近 什么 饭店 好吃,学校 附近 有 什么 好 饭店 好吃,学校 附近 有 什么 好 饭店 好吃,学校 附近 有 什么 好 饭店 好吃,学校 课 吃 饭店 什么,学校 附近 有 什么 好 饭店 好吃
S000823_P0000_T00,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 说 吃 面条 饺子,今天 晚上 吃 面条 饺子
S000823_P0008_T00,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 去 鱼,今天 晚上 吃 面条 饺子
S000849_P0000_T00,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 超市 什么 不行,窗 坐 手机 超市 不行
S000849_P0004_T00,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 超市 不行,窗 坐 手机 选择 不行,坐 手机 超市 没有,窗 坐 手机 选择 不行
S000852_P0000_T00,请 问 行李 什么 拿,请 问 行李 怎么 拿,请 问 行李 怎么 拿,请 问 行李 怎么 拿,请 问 行李 这 什么,请 问 行李 怎么 拿
S000852_P0008_T00,请 问 行李 什么 拿,请 问 行李 什么 拿,请 问 行李 怎么 拿,请 问 行李 怎么 拿,请 问 行李 1 来,请 问 行李 怎么 拿
S000860_P0004_T00,上海 地铁 多 我 不知道 什么 地铁 地铁,上海 火车 多 不知道 什么 地铁,上海 火车 多 什么 地铁,上海 火车 多 什么 地铁,上海 火车 高铁 多 去,上海 火车 多 什么 地铁
S000860_P0008_T00,上海 地铁 多 我 不知道 什么 地铁 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 想 地铁,上海 火车 多 我 不知道 什么 地铁
S000874_P0004_T00,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 学校 这 远 喝 飞机,机场 这 我 房子 这 远 出租车
S000874_P0008_T00,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 远 出租车,机场 这 我 房子 这 远 出租车
S000877_P0004_T00,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 保护,合肥 到 北京 高铁 坐 舒服 保护,合肥 你们 北京 高铁 坐 保护,合肥 到 北京 高铁 坐 舒服
S000877_P0008_T00,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 北京 高铁 坐 我 推荐,合肥 到 北京 高铁 坐 舒服 推荐
S000903_P0000_T00,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多
S000912_P0008_T00,服务 员工 喝 倒 餐巾 拿,服务 员工 喝 旁边 餐巾 拿,服务 员工 喝 旁边 餐巾 拿,服务 员工 喝 旁边 餐巾 拿,服务 员工 喝 这 丢 吃 这,服务 员工 喝 餐巾 拿
S000914_P0008_T00,奶 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,老板 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 晚上 舒服 我 喜欢 糖 吃 我 喜欢,今天 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢
S000931_P0008_T00,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子
S000934_P0008_T00,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子
S000937_P0008_T00,我 妻子 刚才 喝 酸 喜欢 有 好了 儿子 是,我 妻子 刚才 喝 酸 喜欢 好了 儿子 是,我 妻子 刚才 喝 你 喜欢 好了 儿子 是,我 妻子 刚才 喝 酸 喜欢 好了 儿子 是,我 妻子 昨天 喝 你 喜欢 好了 儿子 是,我 妻子 刚才 喝 你 喜欢 好了 儿子 是
S000945_P0008_T00,我 面条 好了 身体 舒服 不,我 好了 身体 舒服 不,我 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不,我 老板 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不
S000962_P0000_T00,我 驾驶 高铁 站 接 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子
S000963_P0008_T00,你 夫妻 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么
S000966_P0008_T00,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以,你 喜欢 裙子 我 拿 1 给 试 裙子 可以
S000968_P0008_T00,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子
S000969_P0008_T00,我 拿 裤子 1 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 来 1 裤子 有 菜 付 可以,我 拿 1 裤子 什么 钱 付 可以
S000988_P0000_T00,你 男 朋友 右 女 是 谁 美丽,你 男 朋友 左 看 谁 美丽,你 男 朋友 左 谁 美丽,你 男 朋友 左 谁 美丽,你 男 朋友 他 谁 美丽,你 男 朋友 左 谁 美丽
S000998_P0000_T00,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 多 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好
S001026_P0000_T00,听 人 到 你们 学校 学 手语 要 钱 多少,听 你们 学校 学 手语 要 钱 多少,听 到 你们 学校 学 手语 要 钱 多少,妹妹 到 你们 学校 学 手语 要 钱 多少,妹妹 到 你们 学校 学 手语 钱 多少,听 到 你们 学校 学 手语 要 钱 多少
S001027_P0000_T00,我 想 找 聋 人 朋友 学 手语,我 认为 聋 人 朋友 学 手语,他 找 聋 人 朋友 学 手语,他 找 聋 人 朋友 学 手语,他 找 人 朋友 学 手语,他 找 聋 人 朋友 学 手语
S001030_P0008_T00,学 手语 手机 按键 可以,学 手语 手机 这 可以,学 手语 手机 这 可以,学 手语 手机 这 可以,学 手语 手机 这 可以,学 手语 这 可以
S001035_P0000_T00,我 朋友 银行 工作 他 想 什么 贷款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款 贷款
S001051_P0000_T00,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 买 手表 我 想 买,妈妈 同学 买 手表 我 想 买,妈妈 同学 买 手表 我 想 买,妈妈 同学 买 我 想 买
S001064_P0008_T00,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,喜欢 年龄 大 山 爬 没有,爷爷 年龄 大 山 爬 他 喜欢
S001072_P0008_T00,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,他 我 乒乓球 老师,介绍 他 我 乒乓球 老师
S001073_P0000_T00,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡
S001081_P0000_T00,晚上 这 学校 到 房子 公交车 多 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 多
