name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S007396_P0000_T00,小 猫 睡觉 有,猫 睡觉,猫 睡觉,猫 睡觉,我 猫 睡觉 他,小 猫 睡觉
S007396_P0003_T00,小 猫 睡觉 有,早 睡觉 1 有,吃 睡觉 有,吃 睡觉 有,吃 睡觉,吃 睡觉 有
S007397_P0000_T00,厨师 发现 吃饭 地方 老鼠 有 1,厨师 发现 吃 地方 肯定 有 1,请 厨师 发现 吃 地方 有,请 厨师 发现 吃 地方 老鼠 有,厨师 发现 一般 有 钱 多少,请 厨师 发现 吃 地方 有
S007397_P0007_T00,厨师 发现 吃饭 地方 老鼠 有 1,厨师 发现 有 1,厨师 发现 地方 有 1,厨师 发现 有 1,厨师 快 地方 倒霉,厨师 发现 地方 把握 有 1
S000020_P0004_T00,他 今天 年龄 4,他 今天 年龄 50,他 今天 年龄 50,他 今天 年龄 50,他 今天 年龄 20,他 今天 年龄 3
S000040_P0008_T00,今天 星期 多少,今天 星期 5,今天 星期 多少,今天 星期 5,今天 星期 多少,今天 星期 5
S000054_P0008_T00,今天 我 想 面,今天 我 想 面,今天 我 想 面,今天 我 想 面条,今天 我 想 面,今天 我 想 面条
S000153_P0000_T00,你 小 张 什么 时间 认识,你 张 什么 时间 认识,你 张 什么 时间 认识,你 张 什么 时间 认识,你 什么 时间 认识,你 小 张 什么 时间 认识
S000185_P0004_T00,超市 我 要 买 椅子 你 去,超市 我 要 买 椅子 你 去,超市 我 要 买 椅子 你 去,超市 我 要 买 椅子 你 去,超市 买 你 买 椅子 你 去,超市 我 要 买 椅子 你 去
S000185_P0008_T00,超市 我 要 买 椅子 你 去,超市 我 要 买 椅子 你 来,超市 我 要 买 椅子 你 来,超市 我 要 买 椅子 你 来,超市 我 要 买 椅子 他 来,超市 我 要 买 椅子 他 来
S000195_P0004_T00,下午 他们 要 做 什么,下午 这 做 什么,下午 你们 这 做 什么,下午 你们 这 做 什么,下午 这 做 什么,下午 你们 想 做 什么
S000196_P0008_T00,椅子 他们 想 什么 时间 去 买,椅子 你们 想 什么 时间 买,椅子 他们 想 什么 时间 去 买,椅子 他们 想 什么 时间 去 买,椅子 他们 想 什么 时间 来 买,椅子 他们 想 什么 时间 去 买
S000201_P0000_T00,我 每天 早 6 起床,我 每天 早 6 起床,我 每天 早 旅游 多少 起床,我 每天 早 点 起床,我 每天 早 点 多少 起床,我 每天 早 旅游 起床
S000213_P0004_T00,他 每天 来 累 多,他 每天 来 累 多,他 每天 来 累 多,他 每天 来 累 多,他 每天 天 他 累 多,他 每天 来 工作 累 多
S000213_P0008_T00,他 每天 来 累 多,这 每天 来 累 多,他 每天 来 累 多,他 每天 来 累 多,他 每天 来 累 多,他 每天 来 累 多
S000218_P0004_T00,手表 你,手表,手表,手表,手表 什么,你 手表
S000218_P0008_T00,手表 你,手表,手表,手表,手表 喝,手表
S000220_P0000_T00,这 手表 钱 多少,这 手表 钱 多少,这 手表 钱 多少,这 手表 钱 多少,这 手表 多少,这 手表 钱 多少
S000224_P0000_T00,我 杯子 你 看,我 杯子 你 看,我 杯子 你 看,我 杯子 你 看,我 感冒 你 我 看,我 杯子 你 看
S000224_P0008_T00,我 杯子 你 看,我 杯子 你 看,我 杯子 你 看,我 杯子 你 看,我 杯子 你 看,我 杯子 你 看
S000225_P0004_T00,这 杯子 杯子 杯子 多少 你 什么 你 什么,这 怎么,这 发生 这 什么,这 什么,这 发生 这 什么,这 买 让 这 什么
S000230_P0000_T00,左 房子 爸爸 妈妈 他 这 房子 大,旁边 房子 爸爸 妈妈 他 房子 大,旁边 房子 爸爸 妈妈 这 房子 大,旁边 房子 爸爸 妈妈 这 房子 大,左 房子 爸爸 妈妈 这 房子,旁边 房子 爸爸 妈妈 那 房子 大
S000230_P0008_T00,左 房子 爸爸 妈妈 他 这 房子 大,旁边 房子 爸爸 妈妈 房子 大,旁边 房子 爸爸 妈妈 你 房子,旁边 房子 爸爸 妈妈 你 房子 大,左 房子 妈妈 这 你 房子,左 房子 爸爸 妈妈 你 房子
S000236_P0000_T00,微信 谁 发送,微信 谁 发送,微信 谁 发送,微信 谁 发送,微信 发送,微信 谁 发送
S000236_P0008_T00,微信 谁 发送,微信 谁 发送,微信 谁 发送,微信 谁 发送,微信 小 发送,微信 谁 发送
S000249_P0000_T00,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 什么 时间 开始,他 什么 时间 开始
S000249_P0008_T00,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始,踢足球 他 什么 时间 开始
S000255_P0000_T00,苹果 买 你,苹果 买 你,苹果 买 你,苹果 买 你,苹果 买 这,苹果 买 你
S000255_P0008_T00,苹果 买 你,苹果 买 你,苹果 买 你,苹果 买 你,水果 买,苹果 买 你
S000257_P0000_T00,我们 晚上 饭店 怎么样,我们 晚上 饭店 怎么样,我们 晚上 饭店 怎么样,我们 晚上 饭店 怎么样,我们 晚上 饭店 怎么样,我们 晚上 吃 饭店 怎么样
S000262_P0004_T00,帮助 看 这 衣服 怎么样,帮助 看 这 怎么样,帮助 看 这 我 怎么样,帮助 看 这 我 怎么样,保险 好 我 怎么样,帮助 看 我 怎么样
S000274_P0000_T00,今天 天气 冷 小,今天 天气 冷 小,今天 天气 冬天 小,今天 天气 冬天 小,今天 天气 冬天 小,今天 天气 小
S000275_P0004_T00,我 昨天 累 有 小,我 昨天 累 小,我 昨天 累 小,我 昨天 累 小,我 昨天 累 多 小,我 昨天 累 小
S000291_P0000_T00,月 1 我 游泳 每天,1 月 我 游泳 每天,1 月 我 游泳 每天,1 月 我 游泳 每天,1 月 我 游泳 每天,1 月 我 游泳 每天
S000291_P0004_T00,月 1 我 游泳 每天,赚 我 游泳 每天,因为 我 每天,因为 我 每天,我 每天,因为 我 每天
S000295_P0000_T00,不是 他 去 见面 同学,不是 他 去 同学,不是 他 去 同学,不是 他 去 看 同学,考试 他 从 同学,不是 他 去 见面 同学
S000295_P0008_T00,不是 他 去 见面 同学,不是 他 去 看 同学,不是 他 去 见面 同学,不是 他 去 见面 同学,不是 他 见面 同学,不是 他 去 见面 同学
S000313_P0004_T00,可以 这 近 不 远 饭店 走 分 多少 到,这 近 不 他 饭店 走 分钟 到,这 近 不 远 饭店 走 分钟 到,这 近 不 远 饭店 走 分钟 到,快 不 去 饭店 踢足球 看,这 近 不 远 饭店 走 分钟 到
S000313_P0008_T00,可以 这 近 不 远 饭店 走 分 多少 到,可以 这 近 不 他 饭店 走 分钟 到,可以 这 近 不 他 饭店 走 分钟 到,可以 这 近 不 饭店 走 分钟 到,这 行李 到 饭店 酒 多少 到,可以 这 近 不 远 饭店 走 分钟 到
S000317_P0004_T00,公司 房子 远 他 为什么 出租车 不,公司 我 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 飞机 不,因为 公司 事情 远 他 为什么 出租车 不
S000317_P0008_T00,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 出租车 不,公司 房子 远 他 为什么 去,公司 房子 远 他 为什么 出租车 不
S000331_P0004_T00,这 衣服 红 怎么样 这 是 新,这 衣服 红 怎么样 他 新,这 衣服 红 怎么样 他 新,这 衣服 红 怎么样 他 新,这 衣服 红 怎么样 你 多少,这 衣服 红 怎么样 他 新
S000331_P0008_T00,这 衣服 红 怎么样 这 是 新,这 衣服 红 怎么样 这 是 新,这 衣服 红 怎么样 他 新,这 衣服 红 怎么样 他 是 新,这 红 怎么样 他,这 衣服 红 怎么样 他 是 新
S000362_P0000_T00,这 看 手机 这 女 他 你 女 朋友 是,你 手机 你 女 他 你 女 朋友 是,你 看 手机 你 女 他 你 女 朋友 是,这 是 手机 你 女 他 你 女 朋友 是,这 看 奇怪 你 他 你 女 朋友 是,这 看 你 女 他 你 女 朋友 是
S000362_P0004_T00,这 看 手机 这 女 他 你 女 朋友 是,你 看 手机 这 女 他 女 朋友 是,你 看 手机 这 他 女 朋友 是,你 看 手机 这 他 女 朋友 是,这 喝 手机 什么 这 什么 这 女 朋友 是,你 看 手机 这 他 女 朋友 是
S000373_P0000_T00,你 比 我 早 起床 小时 1,你 比 我 早 在 小时 1,你 比 我 早 起床 小时,他 比 我 早 起床 小时,多 早 买 小时,你 比 我 早 起床 小时 1
S000373_P0008_T00,你 比 我 早 起床 小时 1,你 比 我 早 起床 小时 1,你 比 我 早 起床 小时 1,你 比 我 早 起床 小时 1,你 比 小 早 起床 小时,你 比 我 早 起床 小时 1
S000379_P0004_T00,雪 今天 冷,雪 今天 冷,雪 今天 冷,雪 今天 冷,雪 今天 我 冬天,雪 今天 冷
S000379_P0008_T00,雪 今天 冷,雪 今天 冬天,雪 今天 冬天,雪 今天 冷,雪 今天 冷,雪 今天 冷
S000388_P0000_T00,这 男 我 陌生,这 男 我 陌生,这 男 我 陌生,这 男 我 陌生,他 这 男 我 陌生,这 男 我 陌生
S000414_P0004_T00,时间 过 快 新 年龄 快 到,时间 过 快 新 年龄 车 到,时间 生活 快 新 年龄 准备 到,时间 生活 快 新 年龄 准备 到,时间 生活 新 年龄 一般 好,时间 生活 快 新 年龄 准备 到
S000414_P0008_T00,时间 过 快 新 年龄 快 到,时间 生活 快 新 年龄 快 到,时间 过 快 新 年龄 快 到,时间 过 快 新 年龄 快 到,时间 过 手机 年龄 快,时间 过 快 新 年龄 快 到
S000433_P0000_T00,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 不行,你 上网 一直 不行,这 上网 一直,这 上网 一直 不行
S000433_P0004_T00,你 上网 一直 不行,你 上网 一直 不行,这 上网 一直 不行,这 上网 一直 不行,他 还 一直 努力,这 上网 一直 不行
S000438_P0004_T00,水果 面包 茶叶 我 准备 好了 我们 还 带 什么,水果 面包 茶叶 我们 准备 好了 我们 还 带 什么,水果 面包 茶叶 我们 准备 好 我们 还 带 什么,水果 面包 茶叶 我们 准备 好了 我们 还 带 什么,水果 面包 茶叶 我们 准备 我 还 什么,水果 面包 茶叶 我们 准备 好 我们 还 应该 什么
S000438_P0008_T00,水果 面包 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么,面包 水果 茶叶 我 准备 好了 我们 还 带 什么
S000440_P0000_T00,这 昨天 下午 我 准备 好了,你们 昨天 下午 我 准备 好了,这 昨天 下午 我 准备 好了,你们 昨天 下午 我 准备 好了,这 天 下午 我 准备 好了,这 昨天 下午 我 准备 好了
S000440_P0004_T00,这 昨天 下午 我 准备 好了,这 我 昨天 下午 准备 好了,这 我 下午 准备 好了,这 我 下午 准备 好了,这 我 水果 准备 好了,这 我 下午 准备 好了
S000452_P0004_T00,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 我 胖 怎么办,这 我 胖 不是 今天,你 我 胖 怎么办
S000452_P0008_T00,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办,你 看 我 胖 怎么办,是 看 我 胖 怎么办,你 看 我 胖 怎么办
S000455_P0000_T00,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么,但是 你 瘦 小 没有 你 做 什么,但是 你 瘦 小 没有 你 做 什么,但是 你 小 没有 你 做,但是 你 小 没有 你 做 什么
S000455_P0008_T00,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动,但是 你 小 你 做 什么 运动,但是 你 瘦 小 没有 你 做 什么 运动
S000460_P0000_T00,阴 电视 说 多 云 怎么 明天 有 事情,阴 电视 说 多 天气 什么 明天 事情,阴 电视 说 多 天气 什么 明天 事情,阴 电视 说 多 天气 什么 明天 事情,热 多 说 晚上 天气 什么 明天 想 什么,阴 电视 说 天气 什么 明天 好 事情
S000460_P0004_T00,阴 电视 说 多 云 怎么 明天 有 事情,电视 说 明天 天气 什么 你 明天 想 事情,阴 电视 说 明天 天气 什么 你 明天 事情,阴 电视 说 明天 天气 什么 你 明天 事情,好 电视 说 明天 吃 什么 你 想 什么 事情,梦想 阴 电视 说 明天 天气 什么 你 明天 事情
S000464_P0000_T00,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有,山 爬 我 去 不 我 有,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 鱼,山 爬 我 去 不 我 买
S000464_P0004_T00,山 爬 我 去 不 我 有 事情,爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有 事情,山 爬 我 去 不 我 有 事情,山 爬 我 不 我 有 事情,山 爬 我 去 不 我 有 事情
S000466_P0000_T00,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 医生 你 看 裤子 1,我 记得 你 有 裤子 1 2
S000466_P0008_T00,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 记得 你 有 裤子 1 2,我 警察 你 裤子 1 吃,我 记得 你 有 裤子 1
S000468_P0000_T00,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样
S000468_P0008_T00,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样,这 裤子 怎么样
S000475_P0008_T00,桌子 这 甜 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么,桌子 这 水果 喝 要 多 去 你 想 喝 什么,桌子 这 糖 喝 多 你 想 喝 什么
S000496_P0000_T00,房子 找 刚才 是 不是 桌子 这,房子 找 刚才 是 不是 桌子 这,房子 找 小 看 不是 桌子 这,房子 找 是 不是 桌子 这,房子 完成 小 看 在 桌子 这,房子 找 看 不是 桌子 这
S000502_P0000_T00,学校 大 累,学校 大 累,学校 大 累,学校 大 累,我 学校 大 累,学校 大 累
S000504_P0004_T00,我 喝 咖啡 怎么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 什么
S000504_P0008_T00,我 喝 咖啡 怎么,我 喝 咖啡 哪,我 喝 咖啡 什么,我 喝 咖啡 什么,我 喝 咖啡 没有,我 喝 咖啡 什么
S000550_P0004_T00,你 今天 为什么 去 不,你 今天 为什么 去 没有,你 今天 为什么 去 没有,你 今天 为什么 去 没有,你 今天 年 为什么 他 什么,你 今天 为什么 他 去 没有
S000550_P0008_T00,你 今天 为什么 去 不,你 今天 为什么 去 不,你 今天 为什么 去 不,你 今天 为什么 去 不,你 今天 为什么 想 去 不,你 今天 为什么 去 不
S000560_P0008_T00,你 请假 天 多少 想,你 请假 天 醒,你 请假 天 想,你 请假 天 想,你 天 想 牛奶,你 请假 天 想
S000561_P0000_T00,小 张 这 女 是 你 公司 你 了解 他,小 张 这 女 你 公司 了解 他,小 张 这 女 是 公司 了解,小 张 这 女 是 公司 了解,是 手机 是 公司 了解,小 张 这 女 你 公司 了解 人
S000561_P0004_T00,小 张 这 女 是 你 公司 你 了解 他,小 张 你 公司 你 爱-1,小 张 你 公司 你,小 张 你 公司 你 了解,小 张 你 公司 你,小 张 你 公司 你 了解
S000568_P0008_T00,医院 去 不用 我 问 你 你 运动 多 长 没有,医生 去 不用 我 喝 你 运动 远 没有,医生 去 不用 喝 你 运动 远 没有,医生 去 不用 喝 运动 远 没有,医生 身体 舒服 不 爸爸 运动 远,医生 去 不用 喝 运动 远 没有
S000573_P0000_T00,请 你 说 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 为什么 选择 我们 公司 工作,请 你 买 超市 我们 公司 工作,请 你 为什么 选择 我们 公司 工作
S000576_P0004_T00,我 只 要 同意 我 信 夫妻 会 同意,我 只 要 只 我 信 你 结婚 会 同意,我 只 要 我 信 你 结婚 会 1,我 只 要 同意 我 信 你 结婚 会 1,我 只 好 我 信 你 结婚 会 1,我 只 要 发送 我 信 你 会 只
S000576_P0008_T00,我 只 要 同意 我 信 夫妻 会 同意,我 只 要 同意 我 信 我 结婚 会,我 只 要 同意 我 信 我 结婚 会 一样,我 只 要 同意 我 信 我 结婚 会 一样,我 只 要 我 微信 我 结婚 会 没有,我 只 要 同意 我 信 我 结婚 会 一样
S000578_P0000_T00,没有 谢谢 你 给 我 机会 我 会 努力,好 你 明天 每天 来 工作 联系 这 工作 你 还 什么,好 你 明天 来 工作 联系 这 工作 你 还 什么,好 你 明天 来 工作 联系 这 工作 你 还 什么,好 你 想 工作 联系 这 工作 你 还 什么,好 明天 来 工作 联系 这 工作 你 还 什么
S000578_P0008_T00,没有 谢谢 你 给 我 机会 我 会 努力,好 你 明天 来 工作 联系 这 工作 你 还 什么,好 你 明天 来 工作 联系 这 工作 你 还 什么,好 你 明天 来 工作 联系 这 工作 你 还 什么,好 明天 工作 联系 这 工作 找 还 什么,好 你 明天 来 工作 联系 这 工作 你 还 什么
S000598_P0000_T00,先 把 茶叶 喝 放 还 冰箱 西瓜 拿,因为 先 把 茶叶 喝 还 冰箱 读书 拿,因为 把 茶叶 喝 还 冰箱 西瓜 拿,因为 把 茶叶 喝 还 冰箱 西瓜 拿,因为 这 茶叶 喝 打扫 还 冰箱 西瓜,恋爱 把 茶叶 喝 还 冰箱 西瓜 拿
S000598_P0004_T00,先 把 茶叶 喝 放 还 冰箱 西瓜 拿,先 拿 茶叶 准备 冰箱 拿 西瓜 拿,先 茶叶 准备 冰箱 西瓜 拿,先 拿 茶叶 放 冰箱 西瓜 拿,因为 问 茶叶 放 冰箱 西瓜,先 分 准备 桌子 冰箱 西瓜 拿
S000603_P0008_T00,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 小 给 我 弟弟,这 衣服 我 穿 送 我 喜欢,这 衣服 我 穿 小 给 我 弟弟
S000616_P0008_T00,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪,上海 明天 要 雪
S000620_P0000_T00,中午 吃 好了 要 多 吃 水果,中午 吃 好了 要 多 吃 苹果,中午 吃 好了 要 多 吃 水果,中午 吃 好了 要 多 吃 水果,喝 中午 吃 好了 要 多 早 水果,中午 吃 好了 要 多 水果
S000625_P0004_T00,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶
S000625_P0008_T00,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶,早 吃 我 吃 面包 牛奶
S000637_P0000_T00,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客
S000637_P0008_T00,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客,你们 吃 什么 我 请客
S000638_P0004_T00,裤子 我 想 试 那 试 衣服 在 什么,裤子 我 想 喝 衣服 在 什么,裤子 我 想 喝 衣服 在 什么,裤子 我 想 牛奶 衣服 在 什么,裤子 我 想 去 衣服 在 这,裤子 我 想 牛奶 衣服 在 什么
S000638_P0008_T00,裤子 我 想 试 那 试 衣服 在 什么,裤子 我 想 衣服 在 什么,裤子 我 想 衣服 在 什么,裤子 我 想 衣服 在 什么,裤子 我 想 试 衣服 年 什么,裤子 我 想 试 衣服 在 什么
S000656_P0004_T00,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 衣服 多,天气 预报 明天 雪 衣服 多,天气 预报 明天 雪 穿 多,天气 预报 明天 穿 多,天气 预报 明天 衣服 穿 多
S000656_P0008_T00,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 衣服,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 穿 衣服,天气 预报 明天 雪 多 穿 可以,天气 预报 明天 雪 多 穿 衣服
S000669_P0000_T00,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市
S000673_P0000_T00,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给
S000673_P0008_T00,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 面包,我 预定 1 生日 蛋糕 面包,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 面包,我 预定 1 生日 蛋糕
S000690_P0000_T00,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽
S000690_P0008_T00,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 要 雪 美丽,冬天 我 喜欢 雪 美丽
S000695_P0004_T00,上海 热 那 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买,上海 热 多 要 买,上海 热 多 我 要 注意 穿,上海 热 多 要 买
S000695_P0008_T00,上海 热 那 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 天 多 要 买 空调,上海 热 多 要 买 空调
S000708_P0000_T00,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校
S000708_P0004_T00,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校
S000718_P0000_T00,我们 飞机 拖延 今天 酒店 住,我们 飞机 拖延 今天 饭店 酒店 睡觉,我们 飞机 拖延 今天 酒店 睡觉,我们 飞机 拖延 今天 酒店 睡觉,我们 拖延 今天 饭店 睡觉,我们 飞机 拖延 今天 酒店 睡觉
S000718_P0004_T00,我们 飞机 拖延 今天 酒店 住,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 饭店 睡觉,我们 飞机 拖延 今天 酒 睡觉
S000724_P0000_T00,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 我 想 喝,跑步 好了 口渴 我 想 喝
S000724_P0004_T00,跑步 好了 口渴 我 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 多 想 喝,跑步 好了 我 口渴 想 喝
S000783_P0000_T00,晚上 你 时间 有 多少 时间 有 我 想 2 跑步,晚上 你 有 时间 多少 时间 好 有 我 想 2 跑步,晚上 有 时间 多少 时间 有 我 想 2 跑步,晚上 有 时间 多少 时间 有 我 想 2 跑步,晚上 有 时间 多少 时间 有 我 想 跑步,晚上 你 有 时间 多少 时间 有 我 想 跑步
S000786_P0000_T00,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子
S000788_P0004_T00,他 女儿 作业 晚上 每天 晚上,这 女儿 作业 多 晚上 每天 晚上,这 女儿 多 晚上 每天 晚上,这 女儿 晚上 每天 晚上,这 女儿 每天 晚上,女儿 晚上 每天 晚上
S000788_P0008_T00,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上
S000791_P0000_T00,祝福 你 生日 快乐 美丽 越 多,过节 你 生日 快乐 美丽 越 多,祝福 你 生日 快乐 美丽 越 多,祝福 你 生日 快乐 美丽 越 多,祝福 生日 快乐 忙 1,祝福 你 生日 日 快乐 幸运 越
S000809_P0000_T00,学校 附近 什么 饭店 好吃,学校 附近 有 什么 饭店 好吃,学校 附近 有 什么 饭店 好吃,学校 附近 有 什么 饭店 好吃,学校 近 要 什么 饭店 菜,学校 近 附近 有 什么 饭店 好吃
S000809_P0004_T00,学校 附近 什么 饭店 好吃,学校 近 有 什么 好 饭店 好吃,学校 近 有 什么 好 饭店 好吃,学校 近 有 什么 好 饭店 好吃,学校 这 什么 饭店 好吃,学校 附近 有 什么 好 饭店 好吃
S000823_P0000_T00,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子
S000823_P0008_T00,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 买 饺子,今天 晚上 吃 面条 饺子
S000849_P0000_T00,窗 坐 手机 选择 不行,窗 坐 手机 超市 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 超市 不行,窗 坐 手机 选择 不行
S000849_P0004_T00,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 超市 不行,窗 坐 手机 超市 不行,冰箱 坐 手机 选,窗 坐 手机 超市 不行
S000852_P0000_T00,请 问 行李 什么 拿,请 问 行李 怎么 拿,请 问 行李 什么,请 问 行李 怎么,请 问 行李 怎么 什么,请 问 行李 什么
S000852_P0008_T00,请 问 行李 什么 拿,请 问 行李 怎么 拿,请 问 行李 怎么 拿,请 问 行李 怎么 拿,请 问 出租车 多少 来,请 问 行李 什么 拿
S000860_P0004_T00,上海 地铁 多 我 不知道 什么 地铁 地铁,上海 火车 多 不知道 什么 地铁,上海 火车 多 不知道 什么 地铁,上海 火车 多 不知道 什么 地铁,上海 火车 高铁 热 一样 地铁,上海 火车 多 不知道 什么 地铁
S000860_P0008_T00,上海 地铁 多 我 不知道 什么 地铁 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 地铁,上海 火车 多 我 不知道 什么 地铁
S000874_P0004_T00,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 可以 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 那 我 房子 远 飞机,机场 这 我 房子 远 出租车
S000874_P0008_T00,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,这 我 房子 远 出租车,机场 这 我 房子 这 远 出租车
