name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S000669_P0000_T00,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 旁边 超市,医院 电脑 超市,医院 旁边 超市
S000673_P0000_T00,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 给
S000673_P0008_T00,我 预定 1 生日 蛋糕 给,我 预定 1 生日 蛋糕 送,我 预定 1 生日 蛋糕 送,我 预定 1 生日 蛋糕 教,我 预定 1 生日 蛋糕 面包,我 预定 1 生日 蛋糕 送
S000690_P0000_T00,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 颜色 雪 叫 聪明,冬天 我 喜欢 雪 美丽
S000690_P0008_T00,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽,冬天 我 喜欢 雪 美丽
S000695_P0004_T00,上海 热 那 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 什么 买 空调,上海 热 多 要 买 空调
S000695_P0008_T00,上海 热 那 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 热 多 要 买 空调,上海 知道 多 我 买 空调,上海 热 多 要 买 空调
S000708_P0000_T00,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校
S000708_P0004_T00,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 学校,我们 公交车 去 吃 学校,我们 公交车 去 学校
S000718_P0000_T00,我们 飞机 拖延 今天 酒店 住,我们 飞机 拖延 今天 酒店 睡觉,我们 飞机 拖延 今天 酒店 睡觉,我们 飞机 拖延 今天 饭店 酒店 睡觉,我们 大家 拖延 今天 酒店 睡觉,我们 飞机 拖延 今天 酒店 睡觉
S000718_P0004_T00,我们 飞机 拖延 今天 酒店 住,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 睡觉,我们 飞机 拖延 今天 酒 多少,我们 飞机 拖延 今天 酒 睡觉
S000724_P0000_T00,跑步 好了 口渴 我 想 喝,跑步 跑 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝,跑步 好了 口渴 我 想 喝
S000724_P0004_T00,跑步 好了 口渴 我 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 口渴 想 喝,跑步 好了 我 只好 想 喝,跑步 好了 我 口渴 想 喝
S000783_P0000_T00,晚上 你 时间 有 多少 时间 有 我 想 2 跑步,晚上 你 有 时间 多少 时间 有 我 想 2 跑步,晚上 你 有 时间 多少 时间 有 我 想 跑步,晚上 你 有 时间 多少 时间 有 我 想 跑步,晚上 有 时间 好 时间 有 我 想 跑步,晚上 你 有 时间 多少 时间 有 我 想 跑步
S000786_P0000_T00,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子,公交车 远 我们 出租车 去 房子,公交车 站 远 我们 出租车 去 房子
S000788_P0004_T00,他 女儿 作业 晚上 每天 晚上,这 女儿 写 多 晚上 每天 晚上,这 女儿 写 多 晚上 每天 晚上,这 女儿 写 多 晚 每天 晚上,这 儿子 写 每天 晚上,这 女儿 写 多 晚 每天 晚上
S000788_P0008_T00,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 写 晚上 每天 晚上,他 女儿 作业 晚上 每天 晚上,他 女儿 写 晚上 每天 晚上
S000791_P0000_T00,祝福 你 生日 快乐 美丽 越 多,祝福 你 生日 日 快乐 幸运 越 多,祝福 你 生日 快乐 幸运 越 多,祝福 你 生日 快乐 幸运 越 多,祝福 生日 快乐 美丽 不,祝福 你 生日 快乐 幸运 敲 多
S000809_P0000_T00,学校 附近 什么 饭店 好吃,学校 近 附近 有 什么 饭店 好吃,学校 近 有 什么 饭店 好吃,学校 附近 有 什么 饭店 好吃,学校 什么 饭店 好吃,学校 近 有 什么 饭店 好吃
S000809_P0004_T00,学校 附近 什么 饭店 好吃,学校 近 有 什么 好 饭店 好吃,学校 近 有 什么 好 饭店 好吃,学校 近 有 什么 好 饭店 好吃,学校 房子 不喜欢 什么 饭店 不,学校 附近 有 什么 好 饭店 好吃 好
S000823_P0000_T00,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子 关节
S000823_P0008_T00,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 面条 饺子,今天 晚上 吃 饺子,今天 晚上 吃 面条 饺子
S000849_P0000_T00,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行
S000849_P0004_T00,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,窗 坐 手机 选择 不行,山 门 阻拦 想 超市 没有,窗 坐 手机 选择 不行
S000852_P0000_T00,请 问 行李 什么 拿,请 问 行李 什么 拿,请 问 行李 什么 拿,请 问 行李 怎么 拿,请 问 行李 怎么,请 问 行李 什么 拿
S000852_P0008_T00,请 问 行李 什么 拿,请 问 行李 什么 拿,请 问 行李 什么 拿,请 问 行李 什么 拿,请 问 行李 想 来,请 问 行李 什么 拿
S000860_P0004_T00,上海 地铁 多 我 不知道 什么 地铁 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 不知道 什么 地铁,上海 火车 多 不知道 什么 地铁,上海 火车 高铁 快 热 进,上海 火车 多 不知道 什么 地铁
S000860_P0008_T00,上海 地铁 多 我 不知道 什么 地铁 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 什么 地铁,上海 火车 多 我 不知道 什么 地铁,上海 这 我 不知道 什么 地铁 逃,上海 火车 多 我 不知道 什么 地铁
S000874_P0004_T00,机场 这 我 房子 这 远 出租车,机场 这 我 房子 下 远 出租车,机场 这 我 房子 下 远 可以 出租车,机场 这 我 房子 下 远 可以 出租车,机场 这 房子 这 远 等 成熟,机场 这 我 房子 远 可以 出租车
S000874_P0008_T00,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 这 我 房子 这 远 出租车,机场 下 我 房子 这 远 不 出租车,这 我 房子 拿 远 不 出租车,机场 这 我 房子 这 远 出租车
S000877_P0004_T00,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 保护,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,指 北京 高铁 在 努力,合肥 到 北京 高铁 坐 舒服 推荐
S000877_P0008_T00,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 在 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 好 北京 高铁 注意 要 分数,合肥 到 北京 高铁 坐 舒服 推荐
S000903_P0000_T00,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 告诉,附近 饭店 好吃 多
S000912_P0008_T00,服务 员工 喝 倒 餐巾 拿,服务 员工 喝 小 丢 餐巾 拿,服务 员工 喝 小 吃 拿,服务 员工 喝 小 丢 吃 拿,服务 员工 喝 吃 走,服务 员工 喝 吃 拿
S000914_P0008_T00,奶 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,小 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,今天 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢
S000931_P0008_T00,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 读书 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 读书 去 房子,水果 今天 手机 买 西瓜 去 房子,水果 今天 新 买 1 亲属 去 房子
S000934_P0008_T00,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 谁 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子
S000937_P0008_T00,我 妻子 刚才 喝 酸 喜欢 有 好了 儿子 是,我 妻子 刚才 喝 喜欢 好了 儿子 是,我 妻子 最近 喝 酸 喜欢 有 好了 儿子 是,我 妻子 最近 喝 酸 喜欢 有 好了 儿子 是,我 妻子 昨天 喝 喜欢 有 好了 儿子 是,我 妻子 最近 喝 酸 喜欢 有 好了 儿子 是
S000945_P0008_T00,我 面条 好了 身体 舒服 不,我 吃 好了 身体 舒服 不,我 吃 好了 身体 舒服 不,我 吃 好了 身体 舒服 不,我 吃 好了 身体 舒服 不,我 吃 好了 身体 舒服 不
S000962_P0000_T00,我 驾驶 高铁 站 接 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 接受 儿子
S000963_P0008_T00,你 夫妻 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 夫妻 2 今天 年 准备 旅游 去 什么,你 夫妻 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么
S000966_P0008_T00,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,我 你 喜欢 裙子 我 拿 刚才 1 给 像 裙子 可以,你 喜欢 裙子 我 拿 1 给 试 裙子 可以
S000968_P0008_T00,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子
S000969_P0008_T00,我 拿 裤子 1 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 来 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以
S000988_P0000_T00,你 男 朋友 右 女 是 谁 美丽,你 男 朋友 问 是 谁 美丽,你 男 朋友 问 谁 美丽,你 男 朋友 问 谁 美丽,你 男 朋友 谁,你 男 朋友 不 谁 美丽
S000998_P0000_T00,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 你 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好
S001026_P0000_T00,听 人 到 你们 学校 学 手语 要 钱 多少,听 到 你们 学校 学 手语 要 钱 多少,听 到 你们 学校 学 手语 要 钱 多少,听 到 你们 学校 学 手语 要 钱 多少,每 叫 你们 学校 学 手语 告诉,听 到 你们 学校 学 手语 要 钱 多少
S001027_P0000_T00,我 想 找 聋 人 朋友 学 手语,每天 找 聋 人 朋友 学 手语,每天 找 聋 人 朋友 学 手语,每天 找 聋 人 朋友 学 手语,他 找 聋 人 朋友 学 手语,他 找 聋 人 朋友 学 手语
S001030_P0008_T00,学 手语 手机 按键 可以,学 手语 手机 可以,学 手语 手机 可以,学 手语 手机 可以,学 手语 手机 多,学 手语 按键 可以
S001035_P0000_T00,我 朋友 银行 工作 他 想 什么 贷款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款
S001051_P0000_T00,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 买 手表 我 想 买,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 在 手表 我 看 买,妈妈 同学 买 手表 我 想 买
S001064_P0008_T00,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,弟弟 年龄 大 山 爬 多,爷爷 年龄 大 山 爬 他 喜欢
S001072_P0008_T00,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球,从 他 我 乒乓球 老师
S001073_P0000_T00,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡
S001081_P0000_T00,晚上 这 学校 到 房子 公交车 多 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 学校 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 长 多
S001090_P0000_T00,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体,蛋糕 糖 多 身体 害
S001091_P0000_T00,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 学 要 检查,身份证 给 警察 要 检查
S001095_P0008_T00,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 喝 多,儿子 瘦 叫 他 在 学校 吃 多
S001126_P0008_T00,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 跑步,今天 天气 好 爸爸 爷爷 去 跑步
S001142_P0000_T00,他 姐姐 老师 他 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 老师 平时 时间 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校
S001143_P0000_T00,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子,我 护照 忘记 带 去 房子 拿
S001147_P0000_T00,我 爷爷 年龄 大 飞机 合适 不,我 爷爷 年龄 大 飞机 战争 不,我 爷爷 年龄 大 飞机 战争 不,我 爷爷 年龄 大 飞机 战争 不,我 妹妹 年龄 大 变化 战争,我 爷爷 年龄 大 飞机 战争 不
S001164_P0000_T00,买 去 1 票 不行 汽车 2 来往 不行,买 去 1 打折 不行 汽车 来 2,买 去 1 票 不行 车 来 2,买 去 1 票 不行 车 来 2,买 你 1 票 准备 1,买 去 1 票 不行 车 2
S001173_P0000_T00,驾驶 我 在 前 红 绿 灯 这 下,驾驶 我 指 红 绿 灯 下 过来,驾驶 我 你 红 绿 灯 过来,驾驶 我 指 红 绿 灯 下 过来,驾驶 我 看 绿 灯 出租车,工作 我 这 红 绿 灯 下
S001178_P0008_T00,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 好 去 2 租,因为 天气 不好 飞机 取消
S001186_P0000_T00,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行
S001221_P0008_T00,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 吃 中午 吃 我 在 学校 喝 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃
S001222_P0004_T00,你 公司 中午 吃 味道 好不好,公司 中午 吃 味道,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好
S001222_P0008_T00,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 米 好不好,你 公司 中午 吃 糖 好不好,你 公司 中午 吃 米 好不好
S001227_P0000_T00,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖
S001227_P0004_T00,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 我 身体 我 想 喝 糖,今天 菜 咸 我 想 喝 糖
S001232_P0000_T00,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 钱 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水
S001232_P0004_T00,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝,这 菜 辣 多 要 喝,这 菜 辣 多 要 喝,这 菜 辣 1 喝,这 菜 爸爸 多 要 喝
S001236_P0004_T00,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 红 生日 我 炒 鱼,今天 妹妹 生日 我 今天 鱼
S001236_P0008_T00,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妈妈 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼
S001246_P0000_T00,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 不 在 什么
S001246_P0008_T00,服务 员工 厕所 在 什么,服务 员工 厕所 在 哪,服务 员工 厕所 在 哪,服务 员工 厕所 在 哪,服务 员工 厕所 在 什么,服务 员工 厕所 在 哪
S001252_P0000_T00,我 妻子 感冒 我 驾驶 到 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 想 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 到 医院
S001260_P0000_T00,你 去 超市 买 伞 我 在 钱 这 等 你,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 考试 这 等 看,你 去 超市 买 伞 我 在 这 等 你
S001260_P0004_T00,你 去 超市 买 伞 我 在 钱 这 等 你,你 去 超市 买 伞 我 在 这 等 你,你 去 超市 买 伞 我 在 这 等 你,你 去 超市 买 伞 我 在 这 等 你,你 去 超市 买 伞 我 在 什么 孩子 等,你 去 超市 买 伞 我 在 这 等
S001266_P0002_T00,我 工作 好了 去 超市 果汁 去 房子,我 工作 好了 去 超市 吃 果汁 去 房子,我 工作 好了 去 超市 全部 去 房子,我 工作 好了 去 超市 全部 去 房子,工作 好了 超市 买 全部 去 房子,我 工作 好了 去 超市 果汁 去 房子
S001268_P0000_T00,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 节省
S001268_P0008_T00,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 买 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉
S001292_P0004_T00,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 吃 不 身体 不好,你 巧克力 吃 多 不 身体 不好
S001292_P0008_T00,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 哥哥 衣服 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好
S001298_P0004_T00,爸爸 妈妈 生日 你 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 你 写 炒 早 吃,爸爸 妈妈 生日 你 应该 早 去 炒 早 吃
S001308_P0000_T00,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 篮球,天气 冬天 我们 去 篮球
S001308_P0004_T00,天气 冬天 我们 去 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球
S001315_P0004_T00,我 爷爷 手语 会 他 聋 人 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 越,我 爷爷 手语 会 他 女 朋友 多
S001324_P0000_T00,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 护士 榜样 会,病 人 手术 出院 不行 护士 照顾 会
S001324_P0004_T00,病 人 手术 出院 不行 护士 照顾 会,护士 病 人 手术 出院 不行 员工 照顾 会,护士 病 人 手术 出院 不行 员工 照顾 会,护士 病 人 手术 护照 出院 不行 员工 照顾 会,护士 病 人 手术 护照 少 服务 员工 照顾 会,护士 病 人 手术 护照 追 不行 员工 照顾 会
S001349_P0000_T00,我 今天 去 山 爬 晚上 后 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃
S001354_P0000_T00,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 红 1 黄,我 有 红 1 黄,我 有 2 衣服 红 1 黄,我 有 红 钱 多少,我 有 2 红 1
S001354_P0004_T00,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 1 红 黄,我 有 2 衣服 1 红 1 黄,我 多 衣服 喜欢 2,我 有 2 衣服 1 红 1 篮球
S001356_P0000_T00,黑 鞋子 这 男 我 男 朋友,鞋子 黑 这 男 我 男 朋友,鞋子 黑 男 我 男 朋友,鞋子 黑 这 男 我 男 朋友,鞋子 来 我 女 朋友,黑 男 我 男 朋友
S001356_P0008_T00,黑 鞋子 这 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 知道 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友
S001357_P0000_T00,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 知道 没有 我 不喜欢 手机 发送 限制,我 女儿 手机 没有 我 只好 手机 发送 朋友
S001357_P0008_T00,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 想 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友
S001369_P0000_T00,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 菜 吃 肉 胖 不,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,祝福 我 去 房子 多 吃 粉 吃 学 我 胖,过节 去 房子 多 吃 菜 吃 学 胖 不
S001369_P0004_T00,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 菜 吃 晚 胖 不,祝福 去 房子 多 吃 菜 吃 肉 胖 不,祝福 去 房子 多 吃 菜 吃 肉 胖 不,祝福 去 房子 多 吃 胖 不,祝福 去 房子 多 吃 菜 吃 肉 胖 不
S001372_P0000_T00,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 没有 不 带 手机,明天 考试 要 带 没有 不 带 手机,明天 考试 我 带 没有 不 点 手机,明天 考试 要 带 没有 不 带 手机
S001372_P0008_T00,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 北京 不 带 手机,明天 考试 要 带 什么 不 带 手机
S001377_P0000_T00,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,如果 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店
S001377_P0008_T00,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 要 吃 买 互相 饭店,中午 去 什么 吃 在 学校 饭店
S001401_P0008_T00,牛奶 咖啡 和 喝 可以,牛奶 咖啡 喝 可以,牛奶 咖啡 分别 喝 可以,牛奶 咖啡 喝 可以,牛奶 咖啡 分别 喝 可以,牛奶 咖啡 毕业 喝 可以
S001403_P0004_T00,老板 对 我 满意 高兴,老板 对 我 好 满足 高兴,老板 对 我 好 满足 高兴,老板 对 我 好 满足 高兴,老板 对 老师 好 满足 高兴,老板 对 我 好 满足 高兴
S001403_P0008_T00,老板 对 我 满意 高兴,老板 对 我 满足 高兴,老板 对 我 高兴,老板 对 我 满足 高兴,老板 对 我 老板 多 高兴,老板 对 我 高兴
S001409_P0000_T00,工作 时间 酒 不行 老板 也 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 安全 不行,工作 时间 酒 不行 老板 不行
